Variance_X,Variance_Y,Variance_Z,RMS_X,RMS_Y,RMS_Z,PtP_X,PtP_Y,PtP_Z,Dominant_X,Dominant_Y,Dominant_Z,Spec_Crest_X,Spec_Crest_Y,Spec_Crest_Z,Prediction,Majority_Vote
5.599456198979169e-05,0.00023311126278713346,0.00044533348409458995,0.007482951506972313,0.015267981216311455,0.02110292576253414,0.044189453125,0.059326171875,0.108642578125,27.0,26.0,46.0,4.845914840698242,8.783873558044434,5.9361958503723145,1.0,1.0
9.761024557519704e-05,0.00025499850744381547,0.000492325343657285,0.00987978931516409,0.015968672931194305,0.022188406437635422,0.055908203125,0.0751953125,0.118896484375,26.0,26.0,7.0,4.872979640960693,8.405539512634277,5.231935024261475,1.0,1.0
5.538458935916424e-05,0.00023309708922170103,0.00040269590681418777,0.007442082278430462,0.015267517417669296,0.020067283883690834,0.042724609375,0.0615234375,0.108642578125,26.0,26.0,46.0,4.4041547775268555,8.979183197021484,6.373806953430176,1.0,1.0
5.730675911763683e-05,0.00022039427130948752,0.0004524042014963925,0.007570122834295034,0.014845682308077812,0.021269796416163445,0.046630859375,0.060546875,0.116455078125,26.0,26.0,46.0,4.730802059173584,8.623340606689453,5.903157711029053,1.0,1.0
5.605334081337787e-05,0.00023268275253940374,0.0004891311982646585,0.007486877962946892,0.015253942459821701,0.02211631089448929,0.04296875,0.061767578125,0.118408203125,26.0,26.0,46.0,5.075199604034424,8.973699569702148,7.416907787322998,1.0,1.0
4.981900565326214e-05,0.00022640236420556903,0.00040379216079600155,0.007058258168399334,0.015046672895550728,0.020094580948352814,0.044921875,0.05712890625,0.09423828125,26.0,26.0,46.0,4.9875335693359375,9.2467679977417,6.365870952606201,1.0,1.0
5.8233417803421617e-05,0.0002206318313255906,0.00044882058864459395,0.0076310825534164906,0.01485368050634861,0.021185386925935745,0.0439453125,0.05810546875,0.108642578125,26.0,26.0,46.0,4.942560195922852,9.524887084960938,7.173867225646973,1.0,1.0
7.023685611784458e-05,0.0002134261158062145,0.00041803671047091484,0.008380742743611336,0.014609110541641712,0.020445946604013443,0.0439453125,0.06494140625,0.093994140625,26.0,26.0,46.0,4.423404693603516,10.185447692871094,7.1990132331848145,1.0,1.0
6.127346568973735e-05,0.0002122325386153534,0.00039620959432795644,0.007827737368643284,0.014568203128874302,0.01990501396358013,0.041015625,0.05322265625,0.098876953125,46.0,26.0,46.0,5.155008316040039,9.71484661102295,6.611516952514648,1.0,1.0
5.598165444098413e-05,0.00020662327005993575,0.00040124860242940485,0.007482089102268219,0.01437439676374197,0.020031191408634186,0.03759765625,0.0537109375,0.102294921875,26.0,26.0,46.0,6.243139266967773,12.005776405334473,6.929432392120361,1.0,1.0
4.710199937107973e-05,0.00021086633205413818,0.00036159763112664223,0.006863089744001627,0.014521237462759018,0.0190157201141119,0.03466796875,0.054443359375,0.09765625,26.0,26.0,46.0,6.204148769378662,12.033820152282715,7.299827575683594,3.0,3.0
6.0895272326888517e-05,0.00020027102436870337,0.0003722489345818758,0.007803542073816061,0.014151714742183685,0.019293753430247307,0.0390625,0.0556640625,0.091796875,46.0,26.0,46.0,4.6429572105407715,12.044254302978516,6.464993000030518,0.0,0.0
6.137020682217553e-05,0.00020098905952181667,0.0003586573002394289,0.007833913899958134,0.014177060686051846,0.018938248977065086,0.041748046875,0.052734375,0.090576171875,26.0,26.0,46.0,5.491745948791504,10.741872787475586,6.126397132873535,1.0,0.0
7.552087481599301e-05,0.00020512389892246574,0.00037838800926692784,0.008690274320542812,0.014322146773338318,0.01945219747722149,0.043212890625,0.0517578125,0.09765625,46.0,26.0,46.0,4.608230113983154,8.95780086517334,6.265799522399902,0.0,0.0
6.653629679931328e-05,0.00020740579930134118,0.0003856343391817063,0.008156978525221348,0.014401590451598167,0.01963757537305355,0.045166015625,0.055419921875,0.095703125,26.0,26.0,7.0,5.279328346252441,8.913735389709473,5.530250549316406,1.0,0.0
7.024387741694227e-05,0.00022931641433387995,0.0003898524446412921,0.008381161838769913,0.015143197029829025,0.01974468119442463,0.042236328125,0.058837890625,0.107666015625,26.0,26.0,46.0,5.679809093475342,11.325614929199219,6.31427001953125,1.0,1.0
5.578983837040141e-05,0.00021336217469070107,0.0004187692829873413,0.0074692596681416035,0.014606921933591366,0.020463852211833,0.0439453125,0.055419921875,0.100341796875,26.0,26.0,46.0,6.069108963012695,12.591400146484375,6.968088626861572,1.0,1.0
5.416648855316453e-05,0.0002241387264803052,0.00035318557638674974,0.007359788753092289,0.014971263706684113,0.01879323273897171,0.042236328125,0.0595703125,0.091796875,46.0,26.0,46.0,5.160464286804199,11.375567436218262,6.343296527862549,0.0,1.0
5.6701566791161895e-05,0.00019579040235839784,0.0003996076120529324,0.007530044298619032,0.013992512598633766,0.019990187138319016,0.0400390625,0.053955078125,0.106201171875,26.0,26.0,46.0,5.884730815887451,13.432709693908691,5.2173967361450195,1.0,1.0
0.00011792727309511974,0.00017988987383432686,0.00034604399115778506,0.010859432630240917,0.013412303291261196,0.01860225759446621,0.0771484375,0.0537109375,0.0966796875,32.0,26.0,46.0,3.4314229488372803,11.489429473876953,4.785736083984375,0.0,1.0
6.042867244104855e-05,0.00019766934565268457,0.0003614919842220843,0.007773587945848703,0.014059493318200111,0.019012942910194397,0.04443359375,0.059814453125,0.0966796875,26.0,26.0,45.0,5.16185998916626,12.7724027633667,4.953481674194336,1.0,1.0
5.401561429607682e-05,0.00017977358947973698,0.0003361905983183533,0.007349531631916761,0.013407967053353786,0.018335500732064247,0.036865234375,0.053466796875,0.093505859375,45.0,26.0,45.0,5.531102180480957,12.909486770629883,5.548281192779541,0.0,0.0
4.4420958147384226e-05,0.00015249455464072526,0.0003758094971999526,0.0066649047657847404,0.012348868884146214,0.01938580721616745,0.0361328125,0.052490234375,0.093505859375,26.0,26.0,45.0,3.819674253463745,8.830608367919922,5.095478057861328,1.0,1.0
6.001338624628261e-05,0.0001586299913469702,0.00027255783788859844,0.007746830582618713,0.012594839558005333,0.016509326174855232,0.046630859375,0.046875,0.0869140625,45.0,26.0,6.0,4.7202277183532715,8.77743911743164,5.343454360961914,0.0,0.0
6.228446000022814e-05,0.0001685941097093746,0.0003217895282432437,0.00789205078035593,0.012984379194676876,0.017938492819666862,0.04443359375,0.05419921875,0.09716796875,45.0,25.0,45.0,4.477845668792725,8.191596984863281,5.233314037322998,0.0,0.0
8.035342762013897e-05,0.0001723162567941472,0.00036382392863743007,0.00896400772035122,0.013126928359270096,0.019074169918894768,0.05224609375,0.05859375,0.09423828125,27.0,32.0,45.0,3.2205605506896973,7.785136699676514,5.740244388580322,0.0,0.0
3.986756564700045e-05,0.0001606468140380457,0.00032264136825688183,0.006314076948910952,0.01267465204000473,0.017962221056222916,0.0322265625,0.0546875,0.083740234375,45.0,26.0,45.0,4.643432140350342,8.476944923400879,5.961695194244385,0.0,0.0
3.703367110574618e-05,0.00016272880020551383,0.0003781460109166801,0.006085529457777739,0.012756519950926304,0.019445976242423058,0.032470703125,0.053955078125,0.08642578125,26.0,26.0,6.0,3.9386792182922363,9.50886058807373,5.520758628845215,1.0,0.0
4.0955790609586984e-05,0.00016973777383100241,0.0003162393986713141,0.006399671081453562,0.013028345070779324,0.017783120274543762,0.036865234375,0.05078125,0.089111328125,26.0,26.0,6.0,3.9103591442108154,9.483089447021484,5.843650817871094,0.0,0.0
6.626152753597125e-05,0.00017817741900216788,0.00027685254462994635,0.008140118792653084,0.013348311185836792,0.01663888618350029,0.044189453125,0.052734375,0.09130859375,26.0,26.0,6.0,5.090484619140625,8.928640365600586,5.432916164398193,1.0,0.0
6.718254735460505e-05,0.00018132802506443113,0.0003374294319655746,0.008196496404707432,0.013465809635818005,0.018369251862168312,0.042724609375,0.052978515625,0.0908203125,45.0,25.0,6.0,6.560729026794434,7.820189476013184,5.406881332397461,0.0,0.0
4.2798928916454315e-05,0.00016588263679295778,0.00033561146119609475,0.006542088929563761,0.012879543006420135,0.01831970177590847,0.034912109375,0.052734375,0.08544921875,45.0,32.0,6.0,5.058787822723389,8.41445255279541,5.4289751052856445,1.0,0.0
7.219389226520434e-05,0.00015972141409292817,0.0003715020138770342,0.008496698923408985,0.012638093903660774,0.019274387508630753,0.052001953125,0.055419921875,0.102783203125,4.0,26.0,6.0,3.4128122329711914,8.856104850769043,6.015718460083008,0.0,0.0
4.9573030992178246e-05,0.00016471919661853462,0.000305711553664878,0.007040811702609062,0.012834297493100166,0.01748460903763771,0.037353515625,0.0517578125,0.095458984375,26.0,26.0,6.0,3.85295033454895,8.834919929504395,5.6416802406311035,0.0,0.0
5.986945325275883e-05,0.00016212966875173151,0.00028619859949685633,0.007737535517662764,0.012733015231788158,0.016917405650019646,0.041259765625,0.05126953125,0.08935546875,45.0,26.0,6.0,5.443288803100586,10.0517578125,5.742870330810547,0.0,0.0
6.113277049735188e-05,0.00015558672021143138,0.00030755545594729483,0.007818744517862797,0.01247344072908163,0.017537258565425873,0.039794921875,0.048828125,0.082763671875,26.0,26.0,6.0,5.0620551109313965,9.208704948425293,5.135395526885986,0.0,0.0
4.809672827832401e-05,0.000172527099493891,0.0003294904308859259,0.006935180630534887,0.013134957291185856,0.018151871860027313,0.034423828125,0.053466796875,0.09130859375,45.0,26.0,6.0,4.299388885498047,10.07020092010498,4.902573585510254,0.0,0.0
5.783549204352312e-05,0.00019281300774309784,0.00036882361746393144,0.007604965008795261,0.013885712251067162,0.01920478045940399,0.041748046875,0.06201171875,0.09814453125,45.0,26.0,45.0,5.201206207275391,9.565138816833496,6.717533588409424,0.0,0.0
5.5170978157548234e-05,0.00018278502102475613,0.00032125497818924487,0.0074277170933783054,0.013519801199436188,0.017923587933182716,0.03955078125,0.056396484375,0.088623046875,26.0,26.0,45.0,5.555994510650635,10.534881591796875,6.567411422729492,1.0,0.0
5.671636245097034e-05,0.00017139689589384943,0.0003962769405916333,0.007531026843935251,0.013091864064335823,0.019906705245375633,0.04248046875,0.0546875,0.09619140625,26.0,26.0,45.0,5.476929664611816,11.470987319946289,5.7843241691589355,3.0,0.0
5.413767576101236e-05,0.00018876104149967432,0.00034209908335469663,0.007357831113040447,0.013739033602178097,0.018495921045541763,0.04345703125,0.058837890625,0.095703125,26.0,26.0,45.0,5.847624778747559,12.03538990020752,6.1395111083984375,1.0,1.0
4.768733924720436e-05,0.0001870662090368569,0.00034778963890857995,0.0069056018255651,0.013677215203642845,0.01864911988377571,0.0341796875,0.0546875,0.10009765625,26.0,26.0,45.0,5.952593803405762,11.70317268371582,5.4754862785339355,1.0,1.0
5.982287257211283e-05,0.00018408289179205894,0.00037129735574126244,0.007734524551779032,0.01356771495193243,0.019269077107310295,0.039306640625,0.052978515625,0.08984375,26.0,26.0,45.0,5.601283550262451,10.602689743041992,6.287552833557129,1.0,1.0
5.2844927267869934e-05,0.00018869205086957663,0.00034344696905463934,0.0072694518603384495,0.013736522756516933,0.018532322719693184,0.04248046875,0.055419921875,0.09228515625,26.0,26.0,45.0,5.986711025238037,10.619789123535156,5.318657398223877,1.0,1.0
6.189681153045967e-05,0.00019054181757383049,0.00036281964275985956,0.007867452688515186,0.013803688809275627,0.019047824665904045,0.043212890625,0.0546875,0.092041015625,26.0,26.0,45.0,5.972785949707031,13.94919490814209,6.048448085784912,3.0,1.0
4.9997725000139326e-05,0.00021381393889896572,0.00032261034357361495,0.007070906925946474,0.014622378163039684,0.017961356788873672,0.0419921875,0.06201171875,0.08642578125,26.0,26.0,45.0,6.2866692543029785,13.318315505981445,5.0771164894104,1.0,1.0
5.785140456282534e-05,0.00020418691565282643,0.0003580396296456456,0.0076060108840465546,0.014289398677647114,0.01892193593084812,0.051513671875,0.05810546875,0.087890625,26.0,26.0,6.0,4.759055137634277,11.6049222946167,4.603813648223877,0.0,1.0
5.015137867303565e-05,0.00020498508820310235,0.0003185707610100508,0.007081763818860054,0.014317300170660019,0.017848551273345947,0.044921875,0.0537109375,0.09130859375,26.0,26.0,46.0,6.135366439819336,13.918914794921875,4.526671886444092,1.0,1.0
5.0473958253860474e-05,0.00019998743664473295,0.0003378595574758947,0.007104502525180578,0.014141691848635674,0.01838095672428608,0.04052734375,0.06396484375,0.0869140625,26.0,26.0,6.0,7.082912921905518,13.179234504699707,4.134083271026611,1.0,1.0
5.6889264669734985e-05,0.00019192676700185984,0.00038770202081650496,0.0075424970127642155,0.013853763230144978,0.019690150395035744,0.045654296875,0.05615234375,0.107666015625,26.0,26.0,6.0,6.2583231925964355,13.570907592773438,4.650143623352051,1.0,1.0
4.862425339524634e-05,0.00019505515228956938,0.00037402164889499545,0.00697310920804739,0.013966214843094349,0.01933963969349861,0.045166015625,0.05712890625,0.094970703125,26.0,26.0,6.0,6.7340922355651855,12.941104888916016,4.231726169586182,1.0,1.0
8.14501618151553e-05,0.00020559610857162625,0.00033478133263997734,0.009024973958730698,0.01433862280100584,0.01829703152179718,0.05517578125,0.061767578125,0.091796875,26.0,26.0,6.0,5.638256072998047,13.417705535888672,4.476764678955078,0.0,0.0
5.114774467074312e-05,0.00020076461078133434,0.00035222346195951104,0.0071517652831971645,0.014169142581522465,0.018767617642879486,0.0390625,0.058837890625,0.100830078125,26.0,26.0,6.0,5.5143656730651855,12.65618896484375,4.321866989135742,1.0,1.0
8.091263589449227e-05,0.00020103348651900887,0.00033215159783139825,0.008995145559310913,0.014178628101944923,0.01822502724826336,0.0517578125,0.0546875,0.09375,26.0,26.0,6.0,4.648602485656738,12.821338653564453,4.598084926605225,0.0,0.0
9.380921983392909e-05,0.0002163141907658428,0.00039438254316337407,0.009685516357421875,0.014707623980939388,0.019859066233038902,0.05615234375,0.062255859375,0.09814453125,26.0,26.0,6.0,5.3553056716918945,12.311616897583008,4.309538841247559,1.0,1.0
5.065701043349691e-05,0.000191599247045815,0.0003296713111922145,0.0071173738688230515,0.013841938227415085,0.018156852573156357,0.0400390625,0.0576171875,0.08935546875,26.0,26.0,7.0,6.430571556091309,13.772485733032227,4.546794891357422,1.0,1.0
5.597683775704354e-05,0.00020313964341767132,0.0003787011664826423,0.007481766864657402,0.014252706430852413,0.019460245966911316,0.0390625,0.052490234375,0.096923828125,26.0,26.0,6.0,6.8233866691589355,14.776498794555664,4.53986120223999,1.0,1.0
4.756678026751615e-05,0.00018465118773747236,0.0003490498347673565,0.0068968674167990685,0.01358864177018404,0.018682874739170074,0.0419921875,0.052490234375,0.094482421875,26.0,26.0,7.0,6.065446376800537,13.087179183959961,4.674537658691406,0.0,1.0
5.782299558632076e-05,0.0002056947851087898,0.0003871655208058655,0.007604143116623163,0.01434206310659647,0.01967652142047882,0.0380859375,0.0595703125,0.098876953125,26.0,26.0,6.0,7.355247497558594,12.750419616699219,4.985607624053955,1.0,1.0
8.655432611703873e-05,0.00020696118008345366,0.0003413638041820377,0.009303458034992218,0.014386145398020744,0.018476033583283424,0.0771484375,0.068115234375,0.095703125,26.0,26.0,45.0,4.576589584350586,11.008317947387695,4.461022853851318,0.0,1.0
6.9286092184484e-05,0.00020424090325832367,0.0003605556266847998,0.00832382682710886,0.014291287399828434,0.01898830197751522,0.049072265625,0.062255859375,0.09619140625,26.0,26.0,45.0,5.900822162628174,11.781606674194336,5.353537559509277,1.0,1.0
5.5216085456777364e-05,0.00022188974253367633,0.0003674450272228569,0.007430752739310265,0.014895964413881302,0.019168855622410774,0.0439453125,0.057861328125,0.0986328125,26.0,26.0,6.0,5.474424362182617,12.847025871276855,4.664836406707764,1.0,1.0
5.3557276260107756e-05,0.00018680172797758132,0.0003503832558635622,0.007318283896893263,0.013667542487382889,0.018718527629971504,0.03955078125,0.05517578125,0.08935546875,26.0,26.0,13.0,6.1532111167907715,11.986310005187988,4.208664417266846,1.0,1.0
4.9584126827539876e-05,0.00020392518490552902,0.0003423758316785097,0.007041599601507187,0.014280237257480621,0.018503401428461075,0.044921875,0.053466796875,0.09423828125,26.0,26.0,6.0,6.3398237228393555,12.40648365020752,4.751840114593506,0.0,1.0
4.697627082350664e-05,0.0001797150616766885,0.0003527482913341373,0.006853923667222261,0.013405784964561462,0.018781594932079315,0.037841796875,0.060791015625,0.092529296875,26.0,26.0,45.0,5.20942497253418,10.808457374572754,5.286412715911865,1.0,1.0
5.2780669648200274e-05,0.00018456058751326054,0.00029748232918791473,0.0072650304064154625,0.013585307635366917,0.017247676849365234,0.039306640625,0.05908203125,0.095703125,26.0,26.0,6.0,6.70685338973999,12.779675483703613,5.385711193084717,0.0,1.0
3.423391899559647e-05,0.00018758352962322533,0.0003290853346697986,0.00585097586736083,0.013696113601326942,0.018140709027647972,0.0361328125,0.05615234375,0.101318359375,26.0,26.0,45.0,5.482047080993652,9.085417747497559,5.503864765167236,0.0,1.0
3.360775372129865e-05,0.00017636117991060019,0.000367324537364766,0.005797219462692738,0.013280104845762253,0.01916571334004402,0.029296875,0.056640625,0.093017578125,26.0,26.0,6.0,4.485574245452881,8.548470497131348,5.639894485473633,0.0,0.0
2.8000349630019628e-05,0.00018753224867396057,0.00034982970100827515,0.005291535519063473,0.013694241642951965,0.018703734502196312,0.026611328125,0.0556640625,0.091552734375,26.0,32.0,45.0,5.132864952087402,10.063562393188477,5.395789623260498,1.0,1.0
6.608360126847401e-05,0.00017032786854542792,0.00031224466511048377,0.008129182271659374,0.013050971552729607,0.017670447006821632,0.06396484375,0.052978515625,0.091552734375,25.0,26.0,6.0,3.4271223545074463,9.651373863220215,5.838005542755127,0.0,0.0
0.00010608720185700804,0.00019578402861952782,0.0003108169184997678,0.01029986422508955,0.013992284424602985,0.017629999667406082,0.0615234375,0.0595703125,0.090576171875,25.0,25.0,6.0,3.887442111968994,8.235625267028809,5.18815279006958,0.0,0.0
3.9851638575783e-05,0.00017035455675795674,0.00027003433206118643,0.006312815472483635,0.013051994144916534,0.01643272116780281,0.0380859375,0.05712890625,0.0908203125,25.0,26.0,6.0,3.8436279296875,8.778619766235352,6.0799560546875,1.0,0.0
5.696982771041803e-05,0.00017752646817825735,0.0003215172910131514,0.007547835819423199,0.013323905877768993,0.017930902540683746,0.040771484375,0.05615234375,0.087158203125,45.0,25.0,6.0,5.732104778289795,7.667195796966553,5.635922431945801,0.0,0.0
5.229572707321495e-05,0.00020028403378091753,0.00032191912760026753,0.007231578230857849,0.01415217388421297,0.01794210448861122,0.043701171875,0.0615234375,0.07958984375,45.0,32.0,45.0,4.259278774261475,8.986185073852539,5.361528396606445,1.0,0.0
2.9379029001574963e-05,0.00018099622684530914,0.0003621534851845354,0.005420242436230183,0.013453483581542969,0.019030330702662468,0.027587890625,0.056884765625,0.101806640625,45.0,26.0,45.0,4.90268611907959,9.12508773803711,5.59017276763916,0.0,0.0
3.828047920251265e-05,0.000198827387066558,0.0003494325210340321,0.006187121849507093,0.014100616797804832,0.018693113699555397,0.028076171875,0.058837890625,0.0888671875,45.0,26.0,45.0,5.308666706085205,10.362659454345703,5.847931385040283,0.0,0.0
5.858748045284301e-05,0.0001689795608399436,0.0003080848837271333,0.007654245942831039,0.012999214231967926,0.017552347853779793,0.0419921875,0.05810546875,0.09228515625,45.0,26.0,6.0,6.2200398445129395,10.679615020751953,5.7133049964904785,0.0,0.0
5.238860467216e-05,0.0001933402381837368,0.000365825166227296,0.007237997371703386,0.013904684223234653,0.01912655681371689,0.0419921875,0.056640625,0.09619140625,45.0,26.0,45.0,5.000919342041016,9.731534957885742,5.487624168395996,0.0,0.0
4.6582805225625634e-05,0.00018723607354331762,0.00030910063651390374,0.006825159769505262,0.013683423399925232,0.017581257969141006,0.0341796875,0.056396484375,0.09033203125,45.0,26.0,45.0,5.677341461181641,12.272748947143555,5.572829723358154,0.0,0.0
3.767701127799228e-05,0.00016926979878917336,0.00033663262729533017,0.0061381603591144085,0.013010372407734394,0.018347550183534622,0.0322265625,0.0556640625,0.08984375,26.0,26.0,6.0,5.320013999938965,8.943995475769043,5.963266849517822,0.0,0.0
5.5419968703063205e-05,0.00017809131531976163,0.00030270632123574615,0.007444459013640881,0.013345086015760899,0.01739845797419548,0.03759765625,0.053466796875,0.08984375,45.0,26.0,6.0,6.892292022705078,11.84545612335205,5.707277774810791,0.0,0.0
3.90497843909543e-05,0.0001756949204718694,0.00026041618548333645,0.00624898262321949,0.01325499638915062,0.016137415543198586,0.0302734375,0.051513671875,0.08154296875,26.0,26.0,6.0,5.577971458435059,11.404767990112305,5.5508270263671875,0.0,0.0
3.5217031836509705e-05,0.00017111598572228104,0.00035822149948216975,0.005934393964707851,0.01308113057166338,0.01892673969268799,0.02978515625,0.052734375,0.0947265625,26.0,26.0,45.0,5.55070686340332,9.688236236572266,6.217872619628906,1.0,0.0
3.8813657738501206e-05,0.00016589606821071357,0.0003367117024026811,0.006230060942471027,0.01288006454706192,0.018349705263972282,0.031005859375,0.0546875,0.089111328125,45.0,26.0,45.0,5.199739456176758,9.3021821975708,5.501019477844238,0.0,0.0
6.145967199699953e-05,0.0001686241157585755,0.00030591385439038277,0.007839621976017952,0.012985534965991974,0.017490392550826073,0.038818359375,0.052978515625,0.0849609375,45.0,26.0,6.0,6.069905757904053,11.786599159240723,6.327566623687744,0.0,0.0
5.04404233652167e-05,0.00017424261022824794,0.00026644504396244884,0.007102142088115215,0.013200098648667336,0.016323143616318703,0.03564453125,0.0537109375,0.08447265625,26.0,26.0,6.0,5.415501594543457,10.225857734680176,5.4964799880981445,1.0,0.0
3.7269997847033665e-05,0.00016075621533673257,0.00033981495653279126,0.006104915868490934,0.012678967788815498,0.0184340700507164,0.033447265625,0.056640625,0.09423828125,26.0,26.0,45.0,5.76047420501709,9.644916534423828,5.460169792175293,1.0,0.0
5.0755897973431274e-05,0.00016013390268199146,0.00033629126846790314,0.007124317344278097,0.012654402293264866,0.018338246271014214,0.039794921875,0.054443359375,0.096435546875,45.0,26.0,6.0,5.7110209465026855,12.43315315246582,5.318325996398926,0.0,0.0
4.8817913921084255e-05,0.00017238259897567332,0.00031482698977924883,0.006986981723457575,0.013129455037415028,0.017743363976478577,0.037841796875,0.05517578125,0.091552734375,26.0,26.0,6.0,6.89335298538208,9.65939998626709,5.838456630706787,1.0,0.0
5.0040733185596764e-05,0.00018162556807510555,0.00034828370553441346,0.007073947694152594,0.013476853258907795,0.018662361428141594,0.042724609375,0.064453125,0.090576171875,45.0,26.0,6.0,5.465035915374756,14.18177318572998,5.295108795166016,0.0,0.0
3.948589801439084e-05,0.0001672626385698095,0.000307379785226658,0.006283780559897423,0.012933005578815937,0.01753224991261959,0.037353515625,0.052978515625,0.0869140625,26.0,26.0,6.0,5.152143478393555,10.410439491271973,5.061060905456543,0.0,0.0
4.3240084778517485e-05,0.00015708617866039276,0.00035498454235494137,0.006575719453394413,0.012533402070403099,0.018841033801436424,0.033203125,0.05126953125,0.08740234375,26.0,26.0,45.0,5.560400009155273,9.58253288269043,5.305802822113037,1.0,0.0
3.8578687963308766e-05,0.0001580719108460471,0.0003206736873835325,0.0062111746519804,0.012572664767503738,0.017907364293932915,0.03271484375,0.056640625,0.08642578125,45.0,26.0,6.0,6.243927955627441,9.485282897949219,5.5213165283203125,0.0,0.0
3.6663059290731326e-05,0.0001615305955056101,0.0003188586561009288,0.00605500303208828,0.012709468603134155,0.017856614664196968,0.033935546875,0.05859375,0.0869140625,45.0,26.0,6.0,5.251546859741211,8.950033187866211,5.221012115478516,0.0,0.0
4.431036359164864e-05,0.00017647711501922458,0.00035453293821774423,0.006656602956354618,0.013284469023346901,0.018829045817255974,0.032470703125,0.056640625,0.095703125,45.0,26.0,6.0,5.450571537017822,9.981168746948242,5.637951374053955,0.0,0.0
3.737448787433095e-05,0.00018573866691440344,0.0003506374778226018,0.006113467738032341,0.013628597371280193,0.01872531697154045,0.0322265625,0.05322265625,0.0927734375,45.0,26.0,6.0,5.2827324867248535,9.717782020568848,5.447513580322266,0.0,0.0
3.983256465289742e-05,0.00017169649072457105,0.0003428560739848763,0.006311304401606321,0.013103300705552101,0.01851637288928032,0.03369140625,0.05419921875,0.084716796875,45.0,26.0,45.0,5.5220046043396,8.871256828308105,5.400567531585693,0.0,0.0
4.477733818930574e-05,0.00015828449977561831,0.0003128958342131227,0.006691587157547474,0.012581116519868374,0.01768886111676693,0.03369140625,0.04931640625,0.084228515625,45.0,26.0,6.0,4.885220050811768,8.14241886138916,5.154648780822754,0.0,0.0
4.2262767237843946e-05,0.00014809981803409755,0.0002794679021462798,0.006500982213765383,0.012169626541435719,0.016717294231057167,0.033935546875,0.05224609375,0.0908203125,26.0,26.0,6.0,4.421119689941406,9.704995155334473,6.580928325653076,0.0,0.0
3.5575951187638566e-05,0.0001391011755913496,0.0003037292917724699,0.005964558105915785,0.011794116348028183,0.017427830025553703,0.031005859375,0.046875,0.0771484375,26.0,25.0,6.0,5.085021018981934,7.063882827758789,5.881474494934082,0.0,0.0
3.7548787076957524e-05,0.0001592486078152433,0.00030911547946743667,0.006127706728875637,0.012619374319911003,0.017581680789589882,0.031005859375,0.05029296875,0.08984375,26.0,26.0,6.0,4.439030170440674,8.703064918518066,5.638136386871338,0.0,0.0
3.622668009484187e-05,0.00017037399811670184,0.00028628396103158593,0.006018860265612602,0.013052739202976227,0.016919927671551704,0.02978515625,0.05419921875,0.082763671875,26.0,26.0,6.0,5.746524333953857,9.944077491760254,6.2492265701293945,0.0,0.0
4.462911238078959e-05,0.0001454864686820656,0.00024157787265721709,0.0066805025562644005,0.012061777524650097,0.015542775392532349,0.031005859375,0.0537109375,0.081787109375,26.0,25.0,6.0,5.386013031005859,7.26594877243042,6.011582374572754,0.0,0.0
3.673475293908268e-05,0.00013302730803843588,0.0002883616543840617,0.006060920190066099,0.011533746495842934,0.01698121428489685,0.03369140625,0.044189453125,0.086181640625,45.0,26.0,6.0,4.484131813049316,7.613526821136475,6.073925018310547,0.0,0.0
3.652647137641907e-05,0.00015205623640213162,0.0002676878066267818,0.006043713539838791,0.012331108562648296,0.016361167654395103,0.03125,0.05517578125,0.080810546875,26.0,26.0,6.0,4.739261627197266,9.022595405578613,6.0917534828186035,0.0,0.0
3.7588539271382615e-05,0.00013895443407818675,0.00031112731085158885,0.006130949128419161,0.011787893250584602,0.0176388006657362,0.037109375,0.047607421875,0.087646484375,25.0,26.0,6.0,4.660109043121338,7.5431952476501465,5.979824066162109,0.0,0.0
4.16835791838821e-05,0.00016786670312285423,0.00025956876925192773,0.006456281989812851,0.012956338003277779,0.016111137345433235,0.035400390625,0.05224609375,0.083984375,26.0,26.0,6.0,4.086239337921143,9.63730239868164,5.903100490570068,1.0,0.0
4.6527915401384234e-05,0.00016996318299788982,0.00022680479742120951,0.006821137387305498,0.013036992400884628,0.015060040168464184,0.0341796875,0.05419921875,0.076171875,45.0,26.0,6.0,5.0594024658203125,8.839717864990234,6.249043941497803,0.0,0.0
4.7294579417211935e-05,0.00019261561101302505,0.00025622188695706427,0.006877105683088303,0.013878602534532547,0.01600693166255951,0.03759765625,0.06005859375,0.083740234375,45.0,26.0,6.0,4.396153926849365,11.054220199584961,6.776350498199463,0.0,0.0
4.235235246596858e-05,0.00015369296306744218,0.00031291411141864955,0.00650786841288209,0.012397296726703644,0.017689378932118416,0.03076171875,0.049072265625,0.085205078125,26.0,26.0,6.0,5.718367099761963,9.572050094604492,5.796918869018555,0.0,0.0
4.6847631892887875e-05,0.00017643312457948923,0.00026420544600114226,0.0068445331417024136,0.013282813131809235,0.016254397109150887,0.035400390625,0.0556640625,0.091552734375,26.0,26.0,45.0,6.3311767578125,12.994503021240234,5.490867614746094,1.0,1.0
4.4809890823671594e-05,0.00017018562357407063,0.0003150643315166235,0.006694018840789795,0.013045521453022957,0.017750050872564316,0.04443359375,0.058349609375,0.086181640625,26.0,26.0,6.0,5.435269355773926,12.903725624084473,5.747176647186279,0.0,0.0
